id,credential-url,size,offset,statusCode
123e4567-e89b-12d3-a456-426614174000,http://example.com/credential/123,20,0,200
123e4567-e89b-12d3-a456-426614174001,http://example.com/credential/124,35,5,404
123e4567-e89b-12d3-a456-426614174002,http://example.com/credential/125,42,10,500
123e4567-e89b-12d3-a456-426614174003,http://example.com/credential/126,5,15,403
123e4567-e89b-12d3-a456-426614174004,http://example.com/credential/127,18,20,200
123e4567-e89b-12d3-a456-426614174005,http://example.com/credential/128,50,25,401
123e4567-e89b-12d3-a456-426614174006,http://example.com/credential/129,3,30,400
123e4567-e89b-12d3-a456-426614174007,http://example.com/credential/130,60,35,404
123e4567-e89b-12d3-a456-426614174008,sftp://example.com/credential/131,10,40,200
123e4567-e89b-12d3-a456-426614174009,ftp://example.com/credential/132,-5,45,500
